"id....test.id","relevance....test.rf.pred"
340321069,"1"
340321070,"0"
340321071,"1"
340421072,"0"
340421073,"0"
340421074,"0"
340421075,"0"
340421076,"0"
340421077,"0"
340421078,"0"
340421079,"0"
340521080,"0"
340521081,"0"
340521082,"1"
340521083,"0"
340521084,"1"
340621092,"0"
340621093,"1"
340621094,"0"
340621095,"1"
340621096,"1"
340721097,"0"
340721098,"0"
340721099,"0"
340721100,"1"
340821101,"1"
340821102,"0"
340821103,"1"
340821104,"0"
340821105,"1"
340821106,"1"
340821107,"1"
340920821,"1"
340920889,"1"
340921108,"0"
340921109,"0"
340921110,"0"
340921111,"0"
340921112,"0"
340921113,"1"
341021115,"0"
341021116,"0"
341021117,"0"
341021118,"1"
341021119,"0"
341021120,"0"
341121121,"0"
341121122,"0"
341121123,"0"
341121124,"1"
341221125,"1"
341221126,"1"
341221127,"0"
341221128,"0"
341221129,"1"
341221130,"1"
341221131,"1"
341221132,"1"
341321133,"0"
341321134,"0"
341321135,"1"
341321136,"1"
341321137,"1"
341321138,"1"
341321139,"0"
341321140,"1"
341321193,"0"
341421141,"0"
341421142,"0"
341421143,"0"
341521144,"1"
341521145,"0"
341521146,"0"
341521147,"1"
341521148,"1"
341521149,"1"
341521150,"1"
341621151,"0"
341621152,"1"
341621153,"1"
341621154,"1"
341621155,"1"
341621156,"1"
341621157,"1"
341621158,"1"
341621159,"1"
341721157,"1"
341721159,"1"
341721160,"0"
341721161,"1"
341721162,"1"
341721163,"1"
341721164,"1"
341721165,"1"
341821166,"1"
341821167,"1"
341821211,"1"
341821212,"0"
341821213,"1"
341821214,"1"
341821215,"1"
341821216,"1"
341821217,"1"
341821218,"1"
341921168,"0"
342021169,"0"
342021170,"0"
342121171,"1"
342121172,"0"
342121173,"0"
342121174,"1"
342121175,"1"
342121176,"1"
342121177,"1"
342121178,"0"
342121179,"1"
342221180,"0"
342221181,"0"
342221182,"0"
342221183,"0"
342221184,"0"
342221185,"1"
342321186,"0"
342321187,"0"
342321188,"0"
342321189,"1"
342321190,"0"
342321191,"1"
342321192,"0"
342321434,"1"
342321435,"1"
342421136,"1"
342421194,"0"
342421195,"0"
342421196,"1"
342421197,"0"
342421198,"0"
342421199,"0"
342421200,"1"
342521201,"0"
342521202,"0"
342621203,"1"
342621204,"1"
342621205,"0"
342621206,"1"
342621207,"0"
342621208,"1"
342621209,"1"
342621210,"1"
342721219,"0"
342721220,"0"
342721221,"0"
342721222,"0"
342721223,"0"
342721224,"1"
342721267,"1"
342721268,"1"
342821225,"0"
342821226,"0"
342821227,"1"
342821228,"1"
342821229,"0"
342821230,"0"
342821231,"1"
342821232,"0"
342821233,"1"
342921234,"0"
342921235,"1"
343021226,"1"
343021236,"0"
343021237,"0"
343021238,"0"
343021239,"0"
343021240,"1"
343021241,"1"
343121242,"1"
343121243,"1"
343121244,"1"
343121247,"1"
343121256,"1"
343121257,"1"
343121295,"1"
343121296,"1"
343221244,"1"
343221247,"1"
343221250,"0"
343221252,"0"
343221253,"1"
343221254,"1"
343221255,"1"
343221256,"1"
343221257,"1"
343221258,"1"
343321259,"0"
343321260,"0"
343321261,"1"
343321262,"0"
343321263,"0"
343321264,"1"
343321265,"1"
343321266,"0"
343421269,"1"
343421310,"1"
343421311,"1"
343421312,"1"
343421313,"1"
343421314,"1"
343421315,"1"
343421316,"1"
343521269,"0"
343521270,"0"
343521271,"0"
343521272,"0"
343521273,"0"
343521274,"0"
343521275,"0"
343621276,"0"
343621277,"0"
343621278,"0"
343621279,"1"
343621280,"0"
343621281,"0"
343621282,"0"
343621283,"0"
343621284,"0"
343721285,"1"
343821286,"0"
343821287,"0"
343821288,"1"
343821289,"1"
343821290,"0"
343821291,"1"
343821292,"1"
343821293,"1"
343821294,"1"
343920201,"1"
343920203,"1"
343921297,"0"
343921298,"0"
343921299,"0"
344021300,"0"
344021301,"0"
344021302,"0"
344121303,"1"
344121304,"0"
344121305,"0"
344121306,"1"
344121307,"0"
344121308,"1"
344121309,"1"
344221317,"0"
344221318,"1"
344221319,"1"
344221320,"0"
344221321,"0"
344221361,"0"
344221362,"0"
344221363,"1"
344221364,"0"
344321322,"0"
344321323,"0"
344321324,"1"
344321325,"1"
344321326,"1"
344321327,"1"
344321328,"1"
344321329,"1"
344421324,"1"
344421329,"1"
344421330,"0"
344421331,"0"
344421332,"1"
344421333,"1"
344421334,"0"
344421335,"0"
344520802,"0"
344520803,"0"
344520804,"1"
344520806,"1"
344521336,"0"
344521337,"0"
344621338,"0"
344621339,"0"
344621340,"0"
344621341,"1"
344621342,"1"
344621343,"1"
344621481,"0"
344621482,"0"
344621483,"0"
344721344,"0"
344721345,"0"
344721346,"0"
344721347,"1"
344721348,"0"
344721349,"0"
344721350,"0"
344721351,"1"
344821352,"0"
344821353,"0"
344821354,"0"
344921355,"0"
344921356,"0"
344921357,"1"
344921358,"0"
344921359,"1"
345021360,"0"
345121365,"0"
345121366,"1"
345121367,"0"
345121368,"1"
345121369,"1"
345121370,"1"
345121371,"1"
345121372,"1"
345121373,"1"
345221374,"0"
345319381,"0"
345320819,"1"
345320820,"0"
345320821,"1"
345321375,"1"
345321376,"0"
345321377,"0"
345321378,"0"
345321379,"0"
345421381,"0"
345421382,"0"
345421383,"0"
345421384,"1"
345421385,"0"
345421386,"0"
345421387,"0"
345421388,"0"
345421389,"1"
345521390,"0"
345521391,"1"
345521392,"0"
345621393,"0"
345621394,"0"
345621395,"0"
345621396,"1"
345621397,"0"
345721398,"0"
345721399,"0"
345821400,"1"
345821401,"0"
345821402,"1"
345821403,"1"
345821404,"1"
345821405,"1"
345821406,"1"
345921407,"1"
345921408,"0"
345921409,"1"
345921410,"0"
345921411,"0"
345921412,"0"
345921413,"0"
345921414,"0"
345921456,"0"
346021415,"0"
346021416,"1"
346121417,"0"
346121418,"1"
346121419,"1"
346121420,"0"
346121421,"1"
346121422,"0"
346121423,"1"
346121424,"0"
346121425,"1"
346221426,"0"
346221427,"1"
346221428,"0"
346221429,"1"
346221430,"0"
346321431,"0"
346321432,"0"
346321433,"0"
346421436,"0"
346421437,"0"
346421438,"0"
346421439,"0"
346421440,"0"
346421441,"0"
346421442,"0"
346421443,"0"
346421444,"1"
346421445,"1"
346521446,"0"
346521447,"1"
346521448,"0"
346521449,"0"
346621187,"0"
346621188,"1"
346621192,"1"
346621435,"1"
346621450,"0"
346621451,"1"
346621452,"1"
346621453,"0"
346621454,"0"
346621455,"1"
346721457,"0"
346721458,"0"
346721459,"0"
346721460,"1"
346721461,"1"
346721509,"0"
346721510,"0"
346821462,"1"
346821463,"0"
346821464,"1"
346821465,"1"
346821466,"0"
346821467,"0"
346821468,"0"
346821469,"1"
346821470,"1"
346821471,"1"
346921472,"0"
346921473,"0"
346921474,"1"
346921475,"1"
346921476,"1"
346921477,"0"
346921478,"1"
346921479,"1"
346921480,"1"
347021484,"0"
347021485,"0"
347021486,"1"
347021487,"0"
347021488,"1"
347021489,"0"
347021490,"0"
347021491,"0"
347121492,"0"
347121493,"1"
347221494,"0"
347221495,"0"
347221496,"0"
347221497,"0"
347221498,"1"
347321499,"0"
347321500,"0"
347421501,"0"
347421502,"0"
347421503,"0"
347421504,"0"
347421505,"0"
347421506,"1"
347421507,"0"
347421508,"1"
347521511,"0"
347521512,"0"
347521513,"0"
347521514,"0"
347521515,"1"
347521516,"0"
347521517,"1"
347521518,"0"
347621519,"1"
347621520,"1"
347621521,"1"
347621522,"1"
347621523,"1"
347621524,"0"
347621525,"1"
347621526,"1"
347621527,"1"
347721519,"0"
347721520,"0"
347721521,"0"
347721522,"0"
347721523,"1"
347721524,"1"
347721527,"1"
347721528,"0"
347821529,"0"
347821583,"0"
347821584,"0"
347821585,"0"
347821586,"0"
347821587,"1"
347921530,"1"
347921531,"1"
347921532,"1"
347921533,"0"
347921534,"1"
347921673,"0"
347921674,"1"
347921675,"0"
347921676,"1"
348021535,"0"
348021536,"0"
348121537,"1"
348121538,"0"
348121539,"1"
348121540,"0"
348221541,"0"
348221542,"0"
348221543,"1"
348221544,"0"
348221545,"1"
348221546,"0"
348221547,"0"
348221548,"1"
348321549,"0"
348321550,"0"
348321551,"0"
348321552,"0"
348321553,"0"
348321554,"1"
348321555,"1"
348321556,"1"
348421557,"1"
348421558,"1"
348421559,"1"
348421560,"1"
348421561,"1"
348421603,"1"
348421604,"1"
348521562,"1"
348521563,"1"
348521564,"1"
348521565,"1"
348521566,"1"
348621567,"0"
348621568,"0"
348621569,"0"
348621570,"0"
348621571,"0"
348621572,"0"
348621573,"1"
348621574,"0"
348621575,"0"
348621576,"0"
348721577,"0"
348721578,"0"
348721579,"1"
348721580,"0"
348721581,"0"
348721582,"1"
34877367,"0"
348821585,"0"
348821587,"1"
348821588,"0"
348821589,"0"
348821590,"0"
348821591,"0"
348821592,"0"
348821593,"0"
348821594,"0"
348821595,"0"
348921557,"0"
348921561,"1"
348921596,"0"
348921597,"0"
348921598,"0"
348921599,"1"
348921600,"0"
348921601,"0"
348921602,"1"
3489721,"1"
349021605,"1"
349021606,"0"
349021607,"0"
349021652,"0"
349021653,"0"
349021654,"0"
349021655,"0"
349021656,"0"
349021657,"1"
349121608,"0"
349121609,"0"
349121610,"0"
349121611,"1"
349121612,"1"
349121613,"0"
349121614,"0"
349121615,"1"
349221616,"0"
349221617,"1"
349321618,"0"
349321619,"1"
349321620,"0"
349321621,"0"
349410834,"1"
349421622,"0"
349421623,"0"
349421624,"0"
349421625,"1"
349421626,"1"
349421627,"1"
349421628,"1"
349421629,"1"
349510834,"1"
349521627,"1"
349521628,"1"
349521630,"0"
349521668,"0"
349521677,"0"
349521678,"1"
349521679,"1"
349521680,"0"
349521681,"1"
349621631,"0"
349621632,"0"
349621633,"0"
349621634,"0"
349621635,"0"
349621636,"0"
349621637,"1"
349621638,"1"
349622174,"0"
349622175,"1"
349721639,"0"
349721640,"1"
349721641,"1"
349721642,"1"
349721643,"1"
349721644,"1"
349721645,"0"
349721646,"1"
349821647,"0"
349821648,"0"
349821649,"1"
349821650,"0"
349821651,"0"
349921658,"0"
349921659,"0"
349921660,"0"
349921661,"1"
349921699,"1"
350010834,"1"
350021622,"1"
350021623,"1"
350021625,"1"
350021626,"1"
350021627,"1"
350021628,"1"
350021662,"0"
350021663,"1"
350021664,"1"
350121628,"1"
350121665,"1"
350121666,"1"
350121667,"1"
350121668,"1"
350221669,"0"
350221670,"0"
350221671,"1"
350221672,"0"
350321682,"0"
350321683,"1"
350321684,"1"
350321685,"1"
350321686,"1"
350321687,"1"
350321688,"1"
350321689,"1"
350321690,"1"
350421691,"0"
350421692,"0"
350421693,"0"
350421694,"0"
350421695,"0"
350421696,"0"
350421697,"0"
350421698,"1"
350521700,"0"
350521701,"1"
350521702,"1"
350521703,"1"
350521704,"1"
350521749,"0"
350521750,"0"
350521751,"1"
350521752,"0"
350621705,"1"
350621706,"0"
350621707,"1"
350621708,"1"
350621709,"1"
350621710,"0"
350621711,"1"
350721712,"0"
350821713,"0"
350821714,"0"
350821715,"1"
350821716,"0"
350821717,"0"
350821718,"1"
350821719,"1"
350821720,"1"
350921721,"0"
350921722,"0"
350921723,"1"
350921724,"0"
350921725,"0"
350921780,"1"
350921781,"1"
350921782,"1"
350921783,"0"
350921784,"0"
351021726,"1"
351021727,"1"
351021728,"1"
351021874,"1"
351021875,"0"
351021876,"0"
351021877,"1"
351021878,"1"
351021879,"1"
351021880,"0"
351121729,"1"
351121730,"0"
351121731,"1"
351121732,"0"
351121733,"1"
351121734,"1"
351221735,"0"
351221736,"0"
351221737,"0"
351221738,"0"
351221739,"0"
351221740,"0"
351221741,"0"
351321742,"0"
351321743,"0"
351321744,"0"
351321745,"0"
351321746,"1"
351321747,"0"
351321748,"1"
351421753,"1"
351421754,"0"
351421755,"1"
351421803,"0"
351421804,"0"
351421805,"0"
351421806,"1"
351521756,"0"
351521757,"1"
351521758,"0"
351521759,"1"
351521760,"1"
351521761,"0"
351521762,"0"
351521763,"1"
351621764,"1"
351621765,"0"
351621766,"0"
351621767,"0"
351621768,"0"
351621769,"0"
351621770,"1"
351621771,"0"
351621772,"1"
351721773,"0"
351721774,"0"
351721775,"0"
351721776,"0"
351721777,"0"
351721778,"1"
351721779,"1"
351722831,"1"
351821785,"0"
351821786,"1"
351921787,"0"
351921788,"1"
351921789,"0"
351921790,"0"
351921791,"1"
351921792,"1"
351921793,"1"
351921794,"1"
351921795,"1"
352021796,"0"
352021797,"0"
352021798,"0"
352021799,"1"
352021800,"0"
352021801,"0"
352021802,"1"
352121807,"0"
352121808,"1"
352121809,"1"
352121810,"1"
352121811,"1"
352121854,"1"
352121855,"1"
352121856,"1"
352221812,"0"
352221813,"0"
352221814,"0"
352221815,"0"
352221816,"0"
352221817,"1"
352221818,"0"
352221819,"1"
35223982,"1"
35224139,"1"
352321820,"0"
352321821,"0"
352321822,"0"
352321823,"1"
352321824,"1"
352321825,"1"
352321826,"1"
352421827,"0"
352421828,"0"
352421829,"1"
352421830,"1"
352421831,"0"
352421881,"1"
352521726,"1"
352521727,"1"
352521832,"1"
352521833,"0"
352521834,"0"
352521835,"0"
352521836,"0"
352521837,"1"
352621838,"1"
352621839,"1"
352621840,"1"
352621841,"1"
352621842,"1"
352621843,"1"
352621844,"1"
352621845,"1"
352621846,"1"
352621847,"1"
352721848,"0"
352721849,"1"
352721850,"1"
352721851,"0"
352721852,"0"
352721853,"0"
352821857,"1"
352921858,"1"
352921859,"1"
352921860,"1"
352921861,"1"
352921862,"1"
352921863,"1"
352921864,"1"
352921865,"0"
352921866,"1"
353021726,"1"
353021727,"1"
353021833,"1"
353021867,"0"
353021868,"1"
353021869,"1"
353021870,"1"
353021871,"1"
353021872,"1"
353021873,"1"
353121860,"1"
353121863,"1"
353121882,"1"
353121883,"1"
353121884,"0"
353121885,"0"
353121886,"0"
353121887,"1"
353121888,"0"
353121889,"1"
353221890,"1"
353221891,"0"
353221892,"0"
353221893,"1"
353221894,"0"
353221895,"1"
353221896,"1"
353221897,"1"
353321812,"0"
353321816,"0"
353321817,"1"
353321818,"0"
353321819,"1"
353321898,"1"
353321899,"1"
35334139,"0"
353421900,"1"
353421901,"1"
353421902,"0"
353421903,"1"
353421904,"1"
353421905,"1"
353421906,"1"
353421950,"0"
353421951,"0"
353515635,"1"
353521907,"0"
353521908,"0"
353521909,"1"
353521910,"1"
353521911,"1"
353521912,"1"
353521913,"1"
353521914,"0"
353521915,"1"
353621916,"0"
353621917,"0"
353621918,"0"
353621919,"0"
353621920,"0"
353621921,"0"
353621922,"0"
353721923,"1"
353821924,"1"
353821979,"0"
353821980,"0"
353821981,"0"
353821982,"0"
353821983,"1"
353821984,"0"
353921925,"0"
353922072,"0"
353922073,"0"
353922074,"0"
353922075,"0"
353922076,"0"
353922077,"0"
354021926,"0"
354021927,"0"
354021928,"1"
354021929,"0"
354021930,"0"
354021931,"1"
354021932,"1"
354121933,"0"
354121934,"0"
354121935,"1"
354121936,"1"
354121937,"0"
354121938,"0"
354121939,"1"
354121940,"1"
354221941,"0"
354221942,"0"
354221943,"0"
354221944,"1"
354221945,"1"
354221946,"0"
354221947,"0"
354221948,"1"
354221949,"1"
354321952,"0"
354321953,"1"
354321954,"1"
354321955,"1"
354321956,"1"
354321957,"1"
354322004,"1"
354322005,"0"
354421958,"0"
354421959,"1"
354421960,"1"
354421961,"1"
354421962,"1"
354421963,"1"
354421964,"1"
354421965,"1"
354421966,"1"
354521967,"0"
354521968,"1"
354521969,"1"
354521970,"1"
354521971,"1"
354521972,"1"
354521973,"1"
354621974,"0"
354621975,"0"
354621976,"0"
354621977,"0"
354621978,"1"
354721985,"1"
354721986,"0"
354721987,"0"
354721988,"1"
354721989,"0"
354821990,"0"
354821991,"1"
354821992,"0"
354821993,"0"
354821994,"0"
354821995,"1"
354921996,"0"
354921997,"0"
354921998,"1"
354921999,"1"
354922000,"0"
354922001,"1"
354922002,"1"
354922003,"1"
355010834,"1"
355021662,"0"
355022006,"0"
355022007,"1"
355022046,"0"
355022047,"0"
355022048,"0"
355022049,"0"
355022050,"0"
355122008,"0"
355222009,"1"
355222010,"0"
355222011,"0"
355222012,"0"
355222013,"1"
355322014,"0"
355322015,"0"
355322016,"0"
355322017,"0"
355322018,"0"
355322019,"0"
355322020,"0"
355422021,"0"
355422022,"0"
355522023,"0"
355522024,"1"
355522025,"1"
355522026,"1"
355622027,"0"
355622028,"1"
355622029,"1"
355722030,"0"
355722078,"0"
355722079,"1"
355722080,"1"
355722081,"0"
355722082,"0"
355722083,"0"
355822034,"0"
355822035,"0"
355822036,"1"
355822037,"0"
355822038,"0"
35584447,"1"
355922039,"1"
355922040,"1"
35594436,"1"
35594437,"1"
35594439,"1"
35594440,"1"
35594442,"1"
35594443,"1"
356022041,"0"
356022042,"0"
356022043,"0"
356022044,"0"
356022045,"0"
356122051,"0"
356122052,"1"
356122053,"1"
356122054,"0"
356122055,"0"
356122056,"0"
356122096,"0"
356222057,"0"
356222058,"0"
356222059,"0"
356222060,"1"
356322061,"0"
356322062,"0"
356422063,"0"
356422064,"0"
356422065,"0"
356422066,"0"
356422067,"0"
356422068,"0"
356422069,"0"
356422070,"1"
356522071,"0"
356622084,"0"
356622085,"1"
356719935,"1"
356722086,"0"
356722087,"1"
356722088,"1"
35674764,"0"
35674766,"1"
35674768,"1"
35674770,"1"
356819928,"1"
356819935,"1"
356822089,"1"
356822090,"1"
356822091,"1"
356822092,"0"
356822093,"1"
356822094,"1"
356822095,"1"
35684767,"1"
356922097,"1"
356922098,"1"
356922099,"1"
356922100,"0"
356922101,"1"
356922102,"0"
356922103,"1"
356922104,"1"
356922105,"1"
357022106,"1"
357022107,"1"
357022108,"1"
357022109,"1"
357022110,"1"
357022111,"1"
357022112,"1"
357022113,"1"
357022114,"1"
357122115,"0"
357122116,"0"
357122117,"0"
357122118,"0"
357222119,"0"
357222120,"1"
357222121,"0"
357222122,"1"
357222176,"1"
357222177,"1"
357222178,"1"
357222179,"0"
357222180,"0"
357222181,"1"
357322123,"1"
357322124,"1"
357322125,"0"
357322126,"1"
357322127,"0"
357322279,"0"
357322280,"0"
357422126,"1"
357422128,"1"
357422129,"1"
357422130,"1"
357422131,"1"
357422132,"1"
357522133,"0"
357522134,"1"
357522135,"0"
357522136,"1"
357522137,"1"
357522138,"1"
357522139,"1"
357622140,"0"
357622141,"0"
357622142,"0"
357622143,"1"
357622144,"1"
357622145,"1"
357622146,"1"
357622147,"1"
357622148,"1"
357722149,"0"
357722150,"0"
357722151,"0"
357722152,"1"
357722153,"1"
357722154,"0"
357722155,"1"
357722156,"0"
357722157,"0"
357722200,"1"
357822158,"0"
357822159,"0"
357822160,"1"
357822161,"1"
357822162,"0"
357822163,"1"
357822164,"1"
357822165,"1"
357922166,"0"
357922167,"1"
357922168,"0"
357922169,"1"
357922170,"0"
357922171,"1"
357922172,"0"
357922173,"1"
358022182,"0"
358022183,"0"
358022184,"1"
358122185,"0"
358122186,"0"
358122187,"0"
358122188,"0"
358122189,"0"
358122190,"0"
358122191,"0"
358222113,"1"
358222114,"1"
358222192,"1"
358222193,"1"
358222194,"1"
358222195,"0"
358222196,"1"
358222197,"0"
358222198,"1"
358322199,"0"
358422201,"0"
358422202,"1"
358422249,"0"
358422250,"0"
358422251,"0"
358422252,"1"
358422253,"1"
358522203,"1"
358522204,"1"
358522205,"0"
358522206,"1"
358622207,"0"
358622208,"0"
358622209,"0"
358622210,"0"
358722211,"1"
358722212,"1"
358722213,"1"
358722214,"1"
358722215,"1"
358722216,"1"
358722217,"1"
358722218,"1"
358722219,"1"
358822220,"1"
358822221,"0"
358822222,"0"
358822223,"0"
358822224,"0"
358822225,"1"
358822226,"1"
358822227,"1"
358822281,"0"
358822282,"1"
358921965,"1"
358922228,"0"
358922229,"1"
358922230,"1"
358922231,"0"
358922232,"1"
358922233,"0"
358922234,"1"
358922235,"0"
359022236,"0"
359022237,"0"
359022238,"0"
359122239,"0"
359122240,"0"
359222241,"0"
359222242,"0"
359222243,"0"
359222244,"1"
359222245,"1"
359222246,"1"
359222247,"0"
359222248,"1"
359322254,"0"
359322255,"0"
359322256,"0"
359322257,"0"
359422258,"0"
359422259,"0"
359422260,"1"
359422261,"0"
359422262,"1"
359522263,"0"
359522264,"1"
359522265,"0"
359522266,"0"
359522267,"1"
359522268,"1"
359522269,"1"
359522270,"1"
359622271,"0"
359622272,"0"
359622273,"0"
359622274,"1"
359622275,"1"
359622276,"1"
359622277,"1"
359622278,"1"
359722283,"1"
359722284,"1"
359722285,"0"
359722286,"0"
359722287,"1"
359722288,"1"
359722289,"1"
359722290,"1"
359822291,"1"
359822292,"1"
359822293,"1"
359822294,"0"
359822295,"0"
359822296,"1"
359822297,"1"
359822298,"1"
359822299,"0"
359822300,"1"
359922301,"0"
359922302,"1"
359922303,"1"
359922304,"1"
359922305,"1"
359922306,"1"
359922307,"1"
360022308,"1"
360022353,"0"
360022354,"1"
360022355,"0"
360022356,"0"
360022357,"0"
360022358,"1"
360022359,"1"
360022360,"0"
360122309,"0"
360122310,"0"
360122311,"0"
360122312,"1"
360122313,"0"
360122314,"1"
360122315,"1"
360122316,"1"
360222317,"0"
360222318,"0"
360222319,"0"
360322320,"1"
360322321,"0"
360322322,"1"
360322323,"1"
360322324,"1"
360422325,"1"
360522326,"0"
360522327,"0"
360522328,"0"
360522329,"1"
360522330,"1"
360522331,"1"
360522332,"0"
360522333,"0"
360522388,"1"
360622334,"1"
360622483,"0"
360622484,"1"
360622485,"1"
360722335,"0"
360722336,"0"
360722337,"1"
360722338,"0"
360822339,"0"
360822340,"0"
360822341,"0"
360822342,"1"
360822343,"0"
360822344,"0"
360922345,"1"
360922346,"1"
360922347,"1"
360922348,"1"
360922349,"1"
360922350,"1"
360922351,"1"
360922352,"1"
361022361,"0"
361022362,"1"
361022409,"0"
361022410,"0"
361022411,"0"
361022412,"0"
361022413,"0"
361022414,"1"
361122363,"1"
361122364,"1"
361122365,"1"
361122366,"1"
361122367,"1"
361122368,"1"
361122369,"1"
361222370,"0"
361222371,"1"
361222372,"1"
361222373,"1"
361222374,"1"
361222375,"0"
361222376,"1"
361222377,"1"
361222378,"1"
361222379,"1"
361322380,"0"
361322381,"0"
361322382,"1"
361322383,"0"
361322384,"0"
361322385,"0"
361322386,"0"
361322387,"0"
361422389,"1"
361422390,"1"
361522391,"0"
361522392,"0"
361522393,"1"
361522394,"0"
361522395,"1"
361522396,"1"
361522397,"0"
361522398,"0"
361522399,"1"
361522400,"1"
361622401,"0"
361622402,"0"
361622403,"1"
361622404,"1"
361722405,"0"
361722406,"1"
361822407,"0"
361822408,"0"
361922415,"0"
361922416,"0"
361922417,"0"
361922418,"1"
361922419,"0"
361922420,"1"
361922421,"1"
361922459,"0"
362022422,"0"
362022423,"0"
362121933,"0"
362121934,"1"
362121935,"1"
362121936,"0"
362121937,"0"
362121938,"1"
362121939,"0"
362121940,"1"
362222424,"1"
362322425,"0"
362322426,"0"
362322427,"0"
362322428,"1"
362322429,"1"
362322430,"0"
362322431,"0"
362322432,"0"
362322433,"1"
362422434,"1"
362422435,"1"
362422437,"1"
362422441,"1"
362422981,"1"
362422982,"1"
362422983,"1"
362422984,"1"
362522435,"1"
362522436,"0"
362522437,"1"
362522438,"0"
362522439,"1"
362522440,"1"
362522441,"1"
362522442,"1"
362622443,"1"
362622444,"1"
362622445,"1"
362622446,"1"
362622447,"0"
362722448,"0"
362722449,"0"
362722450,"0"
362722451,"1"
362822452,"1"
362822453,"1"
362822454,"1"
362822455,"0"
362822456,"1"
362822457,"1"
362822458,"1"
362922460,"0"
362922461,"0"
362922506,"0"
362922507,"0"
362922508,"0"
362922509,"0"
362922510,"0"
362922511,"0"
362922512,"0"
363022462,"1"
363022463,"0"
363022464,"1"
363022465,"1"
363022466,"1"
363022467,"1"
363022468,"1"
363022469,"1"
363022470,"1"
363122471,"0"
363122472,"0"
363122473,"0"
363122474,"0"
363122475,"1"
363122476,"0"
363222477,"0"
363222478,"0"
363222479,"1"
363222480,"1"
36329452,"1"
363322481,"0"
363322482,"0"
363422486,"1"
363422487,"1"
363422488,"1"
363422489,"1"
363422490,"1"
363422491,"0"
363422492,"1"
363522493,"1"
363522494,"1"
363522495,"0"
363522496,"0"
363522497,"0"
363522498,"0"
363522499,"1"
363522500,"1"
363522501,"1"
363622502,"0"
363622503,"1"
363722504,"0"
363722505,"0"
363822513,"1"
363822514,"1"
363822515,"1"
363822516,"1"
363822517,"1"
363822559,"1"
363822561,"1"
363822562,"0"
363922518,"1"
363922519,"0"
363922520,"1"
363922521,"0"
363922522,"1"
364022523,"0"
364022524,"0"
364022525,"0"
364122526,"0"
364122527,"0"
364122528,"0"
364122529,"0"
364122530,"0"
364122531,"0"
364222532,"1"
364222533,"1"
364222534,"1"
364222535,"1"
364222536,"1"
364222537,"1"
364322538,"0"
364322589,"1"
364322590,"1"
364422539,"1"
364422685,"0"
364422686,"1"
364422687,"1"
364422688,"0"
364422689,"1"
364422690,"1"
364422691,"0"
364422692,"1"
364422693,"1"
364522540,"0"
364522541,"1"
364522542,"1"
364522543,"0"
364522544,"0"
364522545,"0"
364522546,"0"
364522547,"1"
364522548,"1"
364622549,"0"
364622550,"0"
364622551,"0"
364622552,"0"
364622553,"0"
364622554,"0"
364622555,"0"
364622556,"0"
364722514,"1"
364722557,"1"
364722558,"1"
364722559,"1"
364722560,"1"
364722561,"1"
364822563,"0"
364822606,"1"
364822607,"0"
364822608,"1"
364822609,"1"
364822610,"1"
364822611,"0"
364822612,"0"
364822613,"0"
364916255,"1"
364922564,"0"
364922565,"0"
364922566,"0"
364922567,"1"
364922568,"0"
364922569,"0"
364922570,"1"
364922571,"1"
365022572,"0"
365022573,"1"
365022574,"0"
365022575,"1"
365022576,"0"
365022577,"0"
365022578,"1"
365022579,"0"
365122591,"0"
365122592,"0"
365122593,"1"
365122594,"0"
365122595,"0"
365122596,"1"
365222594,"1"
365222596,"1"
365222597,"0"
365222598,"0"
365222599,"0"
365222600,"1"
365322601,"0"
365322602,"0"
365322603,"0"
365322604,"0"
365322605,"1"
365422614,"0"
365422615,"1"
365422616,"0"
365422617,"0"
365422664,"1"
365422665,"1"
365422666,"0"
365422667,"0"
365522618,"0"
365522619,"0"
365522620,"0"
365522621,"0"
365522622,"1"
365622623,"0"
365622624,"0"
365622625,"1"
365622626,"1"
365622627,"0"
365622628,"1"
365722629,"0"
365722630,"0"
365722631,"0"
365722632,"0"
365722633,"0"
365722634,"0"
365722635,"1"
365722636,"1"
365722637,"1"
365822638,"0"
365822639,"1"
365822640,"1"
365822694,"1"
365822695,"0"
365822696,"0"
365822697,"1"
365922641,"0"
365922642,"1"
365922643,"0"
365922644,"0"
365922645,"1"
365922646,"0"
365922647,"1"
365922648,"0"
365922649,"0"
366022650,"0"
366022651,"1"
366022652,"1"
366122653,"0"
366122654,"0"
366122655,"1"
366122656,"1"
366122657,"0"
366122658,"1"
366122659,"1"
366222660,"0"
366222661,"1"
366222662,"1"
366222663,"1"
366322668,"1"
366322669,"1"
366322670,"1"
366322671,"1"
366322672,"1"
366322673,"1"
366322719,"1"
366422674,"0"
366422675,"1"
366422676,"0"
366422677,"1"
366422678,"1"
366522539,"1"
366522679,"0"
366522680,"0"
366522681,"0"
366522682,"0"
366522683,"0"
366522684,"1"
366622698,"0"
366622699,"0"
366622700,"1"
366722701,"1"
366722702,"1"
366722703,"1"
366722704,"1"
366722705,"0"
366722706,"0"
366722707,"1"
366722708,"1"
366822709,"0"
366822710,"0"
366822711,"0"
366822712,"0"
366822713,"0"
366822714,"0"
366822715,"0"
366822716,"0"
366822717,"0"
366922669,"1"
366922718,"0"
367022720,"1"
367022721,"1"
367022722,"0"
367022723,"1"
367022724,"1"
367022725,"1"
367022762,"1"
