"id","relevance"
403624974,"1"
403624975,"1"
403624976,"1"
403724977,"0"
403724978,"0"
403724979,"0"
403724980,"0"
403724981,"0"
403724982,"0"
403724983,"0"
403824983,"0"
403824984,"0"
403824985,"0"
403824986,"0"
403824987,"0"
403824988,"1"
403924991,"0"
403925036,"0"
403925038,"0"
403925039,"0"
403925040,"0"
403925041,"0"
403925042,"0"
404024992,"0"
404024993,"0"
404024994,"0"
404024995,"1"
404024996,"0"
404024997,"1"
404124998,"0"
404124999,"0"
404125000,"0"
404125001,"0"
404125002,"0"
404125003,"0"
404125004,"0"
404125005,"0"
404225006,"0"
404225007,"0"
404225008,"1"
404225009,"0"
404225010,"0"
404225011,"0"
404325012,"0"
404325013,"1"
404325014,"1"
404325015,"1"
404425016,"0"
404425017,"0"
404525025,"0"
404525026,"0"
404525027,"0"
404525028,"1"
404525029,"1"
404525030,"0"
404624991,"1"
404625031,"1"
404625032,"0"
404625033,"0"
404625034,"0"
404625035,"0"
404625036,"1"
404625037,"0"
404725043,"0"
404725087,"0"
404725088,"0"
404725089,"1"
404725090,"1"
404725091,"0"
404725092,"1"
404725093,"0"
404725094,"0"
404825044,"0"
404825045,"0"
404825046,"0"
404825047,"0"
404825048,"0"
404825049,"1"
404925050,"0"
404925051,"0"
405025052,"0"
405025053,"0"
405025054,"0"
405025055,"0"
405025056,"0"
405025057,"1"
405125058,"0"
405125059,"0"
405125060,"0"
405125061,"0"
405225062,"0"
405225063,"1"
405225064,"0"
405225065,"0"
405225066,"1"
405225067,"0"
405225068,"0"
405225069,"0"
405225122,"0"
405225123,"1"
405325073,"0"
405325074,"0"
405325075,"0"
405325076,"0"
405325077,"1"
405325078,"0"
405325079,"0"
405425080,"0"
405425081,"0"
405425082,"0"
405425083,"0"
405425084,"0"
405425085,"0"
405425086,"0"
405525095,"0"
405525096,"0"
405525097,"0"
405525098,"0"
405525099,"1"
405525100,"1"
405625101,"0"
405625102,"1"
405725103,"0"
405725104,"0"
405725105,"0"
405725106,"0"
405725107,"0"
405725108,"0"
405725109,"0"
405725110,"0"
405725111,"0"
405825112,"0"
405825113,"0"
405825114,"0"
405825115,"1"
405825116,"0"
405825117,"0"
405825118,"0"
405825119,"0"
405825120,"0"
405825121,"1"
405925124,"0"
405925125,"0"
405925126,"0"
405925127,"0"
405925128,"0"
405925129,"1"
406025130,"0"
406025131,"0"
406025132,"0"
406025133,"0"
406025134,"0"
406025135,"0"
406025136,"1"
406125137,"0"
406125138,"0"
406125139,"0"
406125140,"0"
406125141,"0"
406125142,"0"
406125143,"1"
406125144,"0"
406125145,"0"
406225146,"0"
406225147,"0"
406225148,"1"
406325149,"0"
406325150,"0"
406325196,"0"
406325197,"0"
406325198,"0"
406325199,"0"
406325200,"0"
406325201,"0"
406425151,"0"
406425152,"1"
406425153,"0"
406425154,"0"
406425155,"1"
406425156,"0"
406425157,"1"
406425158,"1"
406525159,"1"
406525160,"1"
406525161,"1"
406525162,"1"
406525163,"1"
406525164,"1"
406525165,"1"
406525166,"0"
406625167,"0"
406625168,"0"
406625169,"1"
406625170,"0"
406625171,"0"
406625172,"0"
406625173,"1"
406725174,"0"
406725229,"0"
406725230,"0"
406725231,"0"
406725232,"1"
406725233,"0"
406725234,"0"
406725235,"0"
406725236,"0"
406725237,"1"
406825175,"0"
406825176,"0"
406825177,"0"
406825178,"0"
406825179,"1"
406825180,"0"
406825181,"0"
406825331,"1"
406825332,"0"
406825333,"0"
406925182,"0"
406925183,"0"
406925184,"0"
406925185,"0"
406925186,"0"
406925187,"0"
407025188,"0"
407025189,"0"
407025190,"0"
407025191,"0"
407025192,"0"
407025193,"0"
407025194,"0"
407025195,"0"
407125202,"0"
407125203,"0"
407125204,"1"
407125249,"0"
407125250,"0"
407125251,"0"
407125252,"0"
407125253,"0"
407125254,"0"
407225205,"0"
407225206,"0"
407225207,"0"
407225208,"0"
407225209,"0"
407225210,"0"
407225211,"0"
407225212,"0"
407225213,"1"
407225214,"1"
407325215,"0"
407325216,"0"
407325217,"0"
407325218,"0"
407325219,"0"
407325220,"0"
407325221,"1"
407425222,"0"
407425223,"1"
407425224,"0"
407425225,"0"
407525226,"0"
407525227,"0"
407525228,"0"
407525481,"0"
407525482,"0"
407525483,"0"
407625238,"0"
407625239,"0"
407625240,"0"
407625241,"0"
407710073,"1"
407725242,"0"
407725243,"0"
407725244,"0"
407725245,"0"
407725246,"0"
407725247,"0"
407725248,"0"
407825255,"0"
407825256,"0"
407825257,"1"
407825306,"0"
407925258,"0"
407925259,"0"
407925260,"0"
407925261,"0"
407925262,"0"
407925263,"0"
407925264,"0"
407925265,"0"
407925266,"0"
408025267,"0"
408125268,"0"
408125269,"0"
408125270,"0"
408125271,"0"
408225272,"1"
408225273,"0"
408225274,"0"
408325275,"0"
408325276,"1"
408425277,"0"
408425278,"1"
408425279,"0"
408425280,"0"
408425281,"1"
408425334,"0"
408425335,"1"
408425336,"1"
408525283,"0"
408525284,"0"
408525285,"0"
408525286,"0"
408525287,"0"
408525288,"1"
408525289,"1"
408525290,"1"
408614084,"0"
408625291,"0"
408625292,"0"
408625293,"0"
408625294,"1"
408625295,"1"
408625296,"1"
408625297,"0"
408725298,"1"
408725299,"0"
408725300,"0"
408725301,"0"
408725302,"0"
408725303,"1"
408725304,"1"
408725305,"1"
408825307,"0"
408825308,"1"
408825309,"1"
408825310,"0"
408825356,"0"
408825357,"1"
408825358,"0"
408825359,"0"
408825360,"0"
408925311,"0"
408925312,"0"
408925313,"1"
408925314,"1"
408925315,"0"
408925316,"0"
408925317,"0"
408925318,"1"
409025319,"1"
409025320,"1"
409025321,"0"
409025322,"0"
409025323,"0"
409025324,"1"
409025325,"0"
409125326,"0"
409125327,"0"
409125328,"0"
409125329,"0"
409125330,"0"
409225337,"0"
409225338,"0"
409225339,"1"
409225340,"0"
409325341,"0"
409325342,"1"
409325343,"0"
409325344,"1"
409325345,"0"
409325346,"1"
409425347,"0"
409425348,"0"
409425349,"0"
409425350,"0"
409425351,"0"
409425352,"0"
409425353,"0"
409425354,"0"
409425355,"0"
409513570,"1"
409519900,"1"
409525361,"1"
409525362,"0"
409525363,"0"
409525364,"1"
409525398,"0"
409525399,"0"
409613447,"0"
409613570,"1"
409619896,"0"
409619901,"0"
409625361,"0"
409625364,"0"
409625365,"0"
409625366,"0"
409625367,"0"
409625368,"0"
409725369,"1"
409725370,"0"
409725371,"1"
409725372,"1"
409725373,"1"
409825374,"0"
409825375,"0"
409825376,"0"
409825377,"0"
409825378,"0"
409825427,"0"
409825428,"0"
409913570,"1"
409920588,"0"
409925361,"0"
409925366,"0"
409925379,"1"
409925380,"0"
409925381,"0"
409925382,"0"
409925383,"0"
409925526,"0"
410025367,"1"
410025380,"1"
410025384,"1"
410025385,"1"
410025386,"1"
410125387,"0"
410225388,"0"
410225389,"0"
410225390,"0"
410225391,"1"
410225392,"0"
410225393,"1"
410225394,"0"
410325395,"0"
410325396,"1"
410325397,"1"
410425400,"0"
410425401,"0"
410425449,"0"
410425450,"0"
410425451,"1"
410425452,"0"
410425453,"0"
410525402,"0"
410625403,"0"
410625404,"0"
410625405,"1"
410625406,"1"
410625407,"0"
410625408,"0"
410625409,"1"
410625410,"1"
410725411,"0"
410725412,"0"
410725413,"0"
410725414,"0"
410725415,"0"
410725416,"0"
410725417,"1"
410825418,"0"
410825419,"0"
410825420,"0"
410925421,"0"
410925422,"1"
410925423,"0"
410925424,"0"
411025429,"0"
411025430,"0"
411025431,"0"
411025432,"0"
411025433,"0"
411025434,"0"
411025435,"0"
411025436,"0"
411025437,"0"
411125438,"0"
411125439,"0"
411125440,"0"
411225441,"0"
411225442,"0"
411225443,"0"
411325444,"0"
411325445,"0"
411325446,"0"
411325447,"1"
411325448,"1"
411425454,"0"
411425455,"0"
411425456,"0"
411425457,"0"
411425458,"0"
411425459,"0"
411425460,"0"
411425461,"0"
411525462,"0"
411525463,"0"
411525464,"0"
411525465,"0"
411525466,"0"
411525467,"0"
411525468,"0"
411525469,"0"
411525470,"0"
411525471,"0"
411625472,"0"
411625473,"0"
411625474,"0"
411625475,"0"
411625476,"0"
411625477,"1"
411625478,"0"
411625479,"1"
411725480,"0"
411825484,"0"
411825485,"0"
411825486,"0"
411825487,"0"
411825488,"0"
411825489,"0"
411825490,"0"
411825491,"0"
411825492,"1"
411925493,"0"
411925494,"0"
411925495,"0"
411925496,"1"
411925497,"0"
411925498,"0"
412020981,"1"
412025499,"0"
412025500,"0"
412025501,"0"
412025502,"0"
412025503,"0"
412025504,"1"
412025505,"0"
412025506,"0"
412125507,"1"
412125550,"0"
412125551,"0"
412125552,"0"
412225508,"0"
412225509,"0"
412225510,"1"
412225511,"0"
412225512,"0"
412325513,"0"
412325514,"1"
412325515,"0"
412325516,"1"
412325517,"1"
412413570,"0"
412425362,"0"
412425363,"0"
412425364,"1"
412425398,"0"
412425399,"0"
412520588,"1"
412525518,"0"
412525519,"0"
412525520,"0"
412525521,"0"
412525522,"0"
412525523,"0"
412525524,"0"
412525525,"0"
412625527,"1"
412625528,"0"
412625529,"1"
412625530,"1"
412625531,"1"
412625532,"1"
412625533,"0"
412725534,"0"
412725535,"1"
412725536,"1"
412725537,"0"
412725538,"0"
412725539,"0"
412725540,"1"
412725541,"0"
412725542,"0"
41274265,"0"
412825543,"1"
412825544,"1"
412825545,"0"
412825546,"0"
412825547,"1"
412825548,"1"
412825549,"1"
412925553,"1"
412925597,"1"
412925598,"1"
412925599,"0"
412925600,"0"
412925601,"1"
412925602,"1"
412925603,"1"
412925604,"0"
413018103,"1"
413025554,"0"
413025555,"0"
413025556,"0"
413025557,"1"
413025558,"0"
413025559,"1"
413025560,"1"
413125561,"0"
413125562,"0"
413125563,"0"
413125564,"0"
413125565,"0"
413125566,"0"
413125567,"0"
413125568,"0"
413125569,"1"
413225570,"0"
413225571,"0"
413225572,"0"
413225573,"1"
413225574,"0"
413225575,"0"
413225576,"0"
413325577,"0"
413325632,"0"
413325633,"1"
413325634,"0"
413325635,"1"
413425578,"1"
413425579,"0"
413425580,"1"
413425728,"0"
413425729,"0"
413425730,"0"
413425731,"0"
413525581,"0"
413525582,"0"
413525583,"0"
413525584,"0"
413525585,"0"
413525586,"0"
413525587,"0"
413525588,"0"
413625589,"0"
413625590,"0"
413625591,"0"
413625592,"0"
413625593,"0"
413625594,"0"
413625595,"0"
413625596,"0"
413725605,"0"
413725606,"1"
413725607,"0"
413725651,"0"
413725652,"1"
413725653,"0"
413725654,"0"
413725655,"0"
413725656,"0"
413825608,"0"
413825609,"1"
413825610,"0"
413825611,"0"
413825612,"0"
413825613,"1"
413925614,"0"
413925615,"0"
413925616,"0"
413925617,"1"
414025618,"0"
414025619,"0"
414025620,"1"
414025621,"0"
414025622,"1"
414125623,"0"
414125624,"0"
414125625,"0"
414125626,"0"
414125627,"0"
414125628,"0"
414125629,"0"
414225630,"0"
414225631,"0"
414225893,"0"
414225894,"0"
414225895,"1"
414225896,"0"
414225897,"1"
414325633,"1"
414325635,"0"
414325636,"0"
414325637,"0"
414325638,"0"
414325639,"0"
414325640,"0"
414325641,"0"
414425642,"0"
414425643,"0"
414425644,"0"
414425645,"1"
414425646,"0"
414425647,"0"
414425648,"0"
414425649,"0"
414425650,"0"
414525657,"0"
414525658,"0"
414525659,"0"
414525660,"0"
414525661,"0"
414525662,"1"
414525704,"0"
414525705,"0"
414625663,"0"
414625664,"0"
414625665,"0"
414625666,"0"
414625667,"1"
414625668,"0"
414625669,"0"
414625670,"0"
414625671,"1"
414725672,"0"
414725673,"0"
414725674,"0"
414725675,"0"
414725676,"0"
414725677,"0"
414725678,"0"
414725679,"0"
414725680,"0"
414825681,"0"
414825682,"0"
414825683,"1"
414825732,"0"
414825733,"0"
414825734,"0"
414825735,"1"
414925663,"0"
414925664,"0"
414925669,"1"
414925670,"0"
414925671,"1"
414925684,"0"
414925685,"0"
414926257,"0"
414926258,"0"
415025686,"0"
415025687,"0"
415025688,"0"
415025689,"0"
415025690,"0"
415025691,"0"
415025692,"1"
415125693,"0"
415125694,"0"
415125695,"0"
415125696,"0"
415225697,"0"
415225698,"0"
415225699,"0"
415225700,"0"
415225701,"1"
415225702,"0"
415225703,"1"
415325706,"0"
415325707,"0"
415325708,"1"
415325709,"0"
415325710,"0"
415325711,"0"
415325757,"0"
415325758,"0"
415425712,"0"
415425713,"0"
415425714,"0"
415425715,"0"
415425716,"0"
415425717,"0"
41543564,"0"
415525718,"0"
415525719,"0"
415525720,"0"
415525721,"0"
415525722,"0"
415525723,"0"
415525724,"0"
415525725,"0"
415525726,"1"
415625727,"0"
415725736,"0"
415725737,"0"
415725738,"0"
415725739,"0"
415725740,"0"
415725741,"0"
415725742,"0"
415825743,"0"
415925744,"1"
415925745,"0"
415925746,"0"
415925747,"0"
415925748,"0"
415925749,"1"
415925750,"0"
415925751,"1"
416025752,"0"
416025753,"0"
416025754,"0"
416025755,"1"
416025756,"1"
416125759,"0"
416125760,"0"
416125807,"0"
416125808,"0"
416125809,"0"
416125810,"0"
416125811,"0"
416225761,"0"
416225762,"0"
416225763,"0"
416225764,"0"
416225765,"0"
416225766,"0"
416225767,"0"
416225768,"0"
416225769,"0"
416225770,"0"
416325771,"0"
416325772,"0"
416325773,"0"
416325774,"0"
416325775,"0"
416325776,"0"
416325777,"0"
416325778,"0"
416425779,"0"
416425780,"0"
416425781,"0"
416425782,"1"
416425783,"0"
416425784,"0"
416425839,"0"
416425840,"0"
416425841,"0"
416525785,"0"
416525786,"1"
416525787,"0"
416525788,"0"
416525789,"0"
416525790,"0"
416525941,"1"
416525942,"0"
416525943,"0"
416525944,"0"
416625791,"0"
416625792,"0"
416625793,"0"
416625794,"0"
416625795,"0"
416625796,"0"
416625797,"1"
416725798,"0"
416725799,"0"
416725800,"1"
416725801,"0"
416825802,"0"
416825803,"0"
416825804,"0"
416825805,"0"
416825806,"0"
416925812,"0"
416925813,"0"
416925814,"1"
416925815,"0"
416925864,"0"
416925865,"0"
417025816,"0"
417025817,"0"
417025818,"0"
417025819,"0"
417025820,"0"
417025821,"0"
417025822,"1"
417025823,"0"
417025824,"1"
417125825,"0"
417125826,"0"
417125827,"0"
417125828,"1"
417125829,"1"
417225842,"0"
417225843,"0"
417225844,"1"
417325845,"1"
417325846,"0"
417325847,"0"
417325848,"1"
417325849,"1"
417325850,"1"
417325851,"0"
417325852,"1"
417425853,"1"
417425854,"0"
417425855,"0"
417525856,"0"
417525857,"0"
417525858,"0"
417525859,"1"
417525860,"1"
417525861,"1"
417525862,"0"
417525863,"0"
417625866,"0"
417625867,"0"
417625868,"0"
417625869,"0"
417625870,"0"
417625871,"0"
417625872,"0"
417625873,"0"
417725874,"0"
417725875,"0"
417725876,"0"
417725877,"0"
417725878,"0"
417725879,"0"
417725880,"0"
417725881,"0"
417725882,"0"
417725883,"1"
417825884,"0"
417825885,"0"
417825886,"0"
417825887,"0"
417825888,"0"
417825889,"0"
417825890,"0"
417825891,"1"
417925892,"0"
417925945,"0"
417925946,"0"
417925947,"0"
417925948,"0"
417925949,"0"
417925950,"1"
417925951,"1"
418025895,"0"
418025897,"1"
418025898,"0"
418025899,"0"
418025900,"0"
418025901,"0"
418025902,"1"
418025903,"0"
418025904,"0"
418125905,"0"
418225906,"0"
418225907,"0"
418225908,"0"
418225909,"0"
418225910,"0"
418325911,"0"
418325912,"0"
418325913,"0"
418325914,"1"
418425915,"0"
418425916,"0"
418425917,"0"
418525918,"1"
418525966,"0"
418525967,"0"
418525968,"0"
418525969,"0"
418525970,"0"
418525971,"0"
418625919,"0"
418625920,"0"
418625921,"0"
418625922,"0"
418625923,"0"
418625924,"0"
418625925,"0"
418625926,"0"
418625927,"0"
418725928,"0"
418725929,"0"
418725930,"0"
418725931,"0"
418725932,"0"
418725933,"0"
418725934,"0"
418825935,"0"
418825936,"1"
418925937,"0"
418925938,"0"
418925939,"0"
418925940,"0"
419025952,"0"
419025953,"1"
419025954,"0"
419025955,"1"
419025956,"0"
419025957,"0"
419025958,"1"
419025959,"1"
419125960,"0"
419125961,"0"
419125962,"0"
419125963,"0"
419125964,"0"
419125965,"1"
419225972,"1"
419225973,"0"
419225974,"0"
419225975,"1"
419226020,"0"
419226021,"0"
419226022,"0"
419226023,"0"
419226024,"1"
419325976,"0"
419325977,"0"
419325978,"0"
419325979,"0"
419325980,"0"
419325981,"0"
419325982,"0"
419325983,"1"
419425984,"0"
419425985,"0"
419425986,"0"
419425987,"0"
419425988,"1"
419425989,"0"
419425990,"0"
419525991,"0"
419525992,"0"
419525993,"0"
419525994,"0"
419525995,"0"
419525996,"1"
419625997,"0"
419626044,"0"
419626045,"0"
419626046,"0"
419725998,"0"
419725999,"0"
419726000,"0"
419726001,"0"
419726002,"0"
419726003,"0"
419726004,"0"
419726005,"0"
419726151,"0"
419826006,"1"
419826007,"0"
419826008,"0"
419826009,"0"
419826010,"1"
419826011,"0"
419826012,"0"
419926013,"0"
419926014,"0"
419926015,"0"
419926016,"0"
419926017,"0"
419926018,"0"
419926019,"1"
420026025,"1"
420026026,"1"
420026027,"1"
420026028,"1"
420026070,"1"
42007781,"0"
42007783,"1"
42007784,"1"
420126029,"0"
420126030,"0"
420126031,"0"
420126032,"0"
420126033,"0"
420126034,"1"
420126035,"0"
420126036,"0"
420219543,"0"
420219597,"0"
420226037,"0"
420226038,"0"
420226039,"1"
420226040,"1"
42027780,"1"
42027784,"1"
42028010,"0"
420326041,"0"
420326042,"0"
420426043,"0"
420426313,"0"
420426314,"1"
420426315,"0"
420426316,"0"
420426317,"0"
420426318,"0"
420426319,"0"
420426320,"0"
420526047,"0"
420526048,"0"
420526049,"0"
420526050,"0"
420526051,"0"
420626052,"0"
420626053,"0"
420626054,"0"
420626055,"0"
420626056,"0"
420626057,"1"
420626058,"0"
420726059,"0"
420726060,"0"
420726061,"0"
420726062,"1"
420826063,"1"
420826064,"0"
420826065,"0"
420826066,"0"
420826067,"0"
420826068,"0"
420826069,"1"
420926071,"0"
420926072,"0"
420926073,"1"
420926074,"0"
420926075,"1"
420926076,"1"
420926123,"0"
420926124,"0"
421026077,"1"
421026078,"0"
421026079,"0"
421026080,"0"
421026081,"0"
421026082,"0"
421026083,"1"
421026084,"0"
421026085,"1"
421126086,"0"
421126087,"1"
421126088,"0"
421126089,"0"
421126090,"0"
421126091,"0"
421126092,"0"
421126093,"0"
421226094,"1"
421226095,"0"
421226096,"1"
421226097,"1"
421226152,"0"
421226153,"0"
421226154,"0"
421226155,"0"
421326098,"0"
421326099,"0"
421326100,"0"
421426101,"0"
421426102,"0"
421426103,"0"
421426104,"0"
421426105,"0"
421426106,"0"
421426107,"0"
421526108,"0"
421526109,"0"
421526110,"0"
421526111,"0"
421526112,"0"
421526113,"1"
421626114,"1"
421626115,"0"
421626116,"0"
421626117,"0"
421626118,"0"
421626119,"0"
421626120,"0"
421626121,"0"
421626122,"1"
421726125,"0"
421726171,"0"
421726172,"0"
421726173,"0"
421726174,"1"
421726175,"1"
421726176,"1"
421726177,"1"
421726178,"1"
421826126,"0"
421826127,"0"
421826128,"1"
421826129,"0"
421826130,"0"
421926131,"0"
421926132,"0"
421926133,"0"
421926134,"0"
421926135,"0"
421926136,"0"
421926137,"0"
421926138,"1"
421926139,"1"
422026140,"0"
422026141,"0"
422026142,"0"
422026143,"1"
422126144,"0"
422126145,"0"
422126146,"0"
422126147,"0"
422126148,"0"
422126149,"0"
422126150,"0"
422226156,"0"
422226157,"1"
422226158,"0"
422226159,"0"
422226160,"0"
422226161,"0"
422226162,"1"
422326163,"0"
422326164,"0"
422326165,"0"
422326166,"0"
422326167,"0"
422326168,"0"
422326169,"0"
422326170,"0"
422426179,"0"
422426180,"0"
422426181,"1"
422426182,"0"
422426183,"0"
422426184,"0"
422426230,"0"
422426231,"0"
422526185,"0"
422526186,"0"
422526187,"0"
422526188,"0"
422526189,"1"
422526190,"1"
422626191,"0"
422626192,"1"
422626193,"0"
422626194,"0"
422626195,"0"
422726196,"0"
422726197,"0"
422726198,"0"
422726199,"1"
422726200,"0"
422726201,"1"
422826202,"1"
422926203,"0"
422926204,"0"
422926259,"0"
422926260,"0"
422926261,"0"
422926262,"0"
422926263,"1"
422926264,"0"
422926265,"1"
422926266,"0"
423026205,"1"
423026206,"0"
423026207,"0"
423026208,"0"
423026209,"0"
423026210,"1"
423026211,"0"
423026212,"1"
423126213,"0"
423126214,"0"
423126215,"0"
423126216,"0"
423126217,"0"
423126218,"0"
423126219,"0"
423126220,"0"
423126221,"0"
423226222,"1"
423326223,"0"
423326224,"0"
423326225,"0"
423326226,"0"
423326227,"0"
423326228,"1"
423326229,"0"
423426232,"0"
423426233,"0"
423426280,"0"
423426281,"0"
423426282,"0"
423426283,"0"
423426284,"0"
423426285,"0"
423526234,"0"
423526235,"0"
423526236,"0"
423526237,"0"
423526238,"0"
423526239,"1"
423626240,"0"
423626241,"0"
423626242,"0"
423626243,"0"
423626244,"1"
423626245,"1"
423726246,"1"
423726247,"1"
423726248,"1"
423726249,"0"
423726250,"0"
423726251,"0"
423726252,"0"
423726253,"0"
423726254,"0"
423826255,"0"
423826256,"0"
423926267,"0"
423926268,"0"
423926269,"0"
423926270,"0"
423926271,"0"
423926272,"0"
423926273,"1"
424026274,"0"
424026275,"0"
424026276,"0"
424026277,"0"
424026278,"0"
424026279,"0"
424126286,"0"
424126287,"1"
424126335,"0"
424126336,"0"
424126337,"1"
424126338,"1"
424126339,"1"
424226288,"0"
424226289,"0"
424226290,"0"
424226291,"1"
424226292,"0"
424226293,"0"
424226294,"0"
424226295,"0"
424226296,"0"
424226297,"0"
424326298,"0"
424326299,"0"
424326300,"0"
424326301,"0"
424326302,"0"
424326303,"0"
424326304,"0"
424326305,"0"
424426306,"0"
424426307,"0"
424526308,"0"
424626309,"0"
424626310,"0"
424626311,"0"
424626312,"0"
424626367,"1"
424626368,"1"
424626369,"1"
424626370,"1"
424626371,"1"
424726321,"0"
424726322,"0"
424726323,"0"
424726324,"0"
424726325,"0"
424726326,"0"
424826327,"0"
424826328,"0"
424826329,"0"
424826330,"0"
424826331,"0"
424826332,"0"
424826333,"0"
424826334,"1"
424926340,"0"
424926341,"0"
424926387,"0"
424926388,"0"
424926389,"0"
424926390,"0"
424926391,"0"
424926392,"0"
424926393,"0"
425026342,"0"
425026343,"0"
425026344,"0"
425026345,"0"
425026346,"0"
425026347,"0"
425026348,"0"
425026349,"0"
425126350,"0"
425126351,"1"
425226352,"0"
425226353,"0"
425226354,"0"
425226355,"0"
425226356,"0"
425226357,"0"
425226358,"0"
425226359,"0"
425226360,"0"
425326361,"0"
425326362,"0"
425326363,"0"
425326364,"0"
425326365,"0"
425326366,"0"
425426372,"1"
425426373,"1"
425426374,"0"
425426375,"0"
425426376,"0"
425426377,"1"
425426378,"0"
425426379,"0"
425526380,"0"
425626381,"0"
425626382,"0"
425626383,"0"
425626384,"0"
425626385,"0"
425626386,"1"
425726394,"1"
425726438,"0"
425726439,"0"
425726440,"1"
425726441,"0"
425726442,"1"
425726443,"1"
425826395,"0"
425826396,"0"
425826397,"0"
425826398,"0"
425826399,"0"
425826400,"0"
425826401,"0"
425826402,"0"
425926403,"0"
425926404,"0"
425926405,"0"
425926406,"0"
425926407,"0"
425926408,"0"
425926409,"0"
426026410,"0"
426026411,"0"
426026412,"0"
426026413,"0"
426026414,"0"
426117569,"0"
426117597,"0"
426117636,"0"
426117639,"0"
426117640,"0"
426117641,"0"
426126415,"0"
426126416,"0"
426126471,"0"
426226417,"0"
426226418,"0"
426226419,"0"
426226420,"0"
426226421,"0"
426326422,"0"
426326423,"0"
426326424,"0"
426326425,"0"
426326426,"1"
426326427,"1"
426426428,"0"
426426429,"0"
426526430,"0"
426526431,"0"
426526432,"0"
426526433,"0"
426526434,"0"
426526435,"0"
426526436,"0"
426526437,"0"
426626444,"0"
426626445,"0"
426626446,"0"
426626447,"0"
426626448,"0"
426626449,"0"
426626492,"0"
426626493,"0"
426626494,"0"
426726450,"0"
426726451,"0"
426726452,"1"
426726453,"0"
426726454,"0"
426726455,"0"
426826456,"0"
426826457,"0"
426826458,"0"
426826459,"0"
426826460,"0"
426826461,"0"
426826462,"0"
426926463,"0"
426926464,"0"
426926465,"0"
426926466,"1"
426926467,"0"
426926468,"0"
426926469,"0"
427026470,"0"
427026734,"0"
427026735,"0"
427026736,"0"
427026737,"0"
427026738,"0"
427026739,"0"
427026740,"0"
427026741,"0"
427126472,"0"
427126473,"0"
427126474,"0"
427126475,"0"
427226476,"0"
427226477,"0"
427226478,"0"
427226479,"0"
427226480,"0"
427226481,"0"
427226482,"0"
427226483,"0"
427226484,"1"
427326485,"0"
427326486,"0"
427326487,"1"
427326488,"0"
427326489,"1"
427326490,"0"
427326491,"0"
427426495,"0"
427426496,"1"
427426497,"0"
427426498,"1"
427426499,"1"
427426500,"1"
427426501,"0"
427426502,"1"
427526503,"0"
427526504,"0"
427526505,"0"
427526506,"1"
427526507,"0"
427526508,"0"
427626509,"0"
427626510,"0"
427626511,"0"
427626512,"0"
427626513,"1"
427626514,"1"
427726515,"0"
427726516,"0"
427726517,"0"
427726518,"1"
427726519,"1"
427726520,"0"
427826521,"0"
427826522,"0"
427827065,"0"
427827066,"0"
427827067,"0"
427827068,"0"
427827069,"0"
427827070,"0"
427827071,"0"
427827072,"0"
427926523,"0"
427926524,"0"
427926525,"0"
427926526,"0"
427926527,"0"
427926528,"0"
427926529,"0"
427926530,"0"
427926531,"1"
428026532,"0"
428026533,"0"
428026534,"0"
428026535,"0"
428026536,"0"
428126537,"0"
428126538,"0"
428126539,"0"
428126540,"0"
428126541,"0"
428126542,"0"
428126543,"0"
428126544,"0"
428226545,"0"
428226546,"0"
428226547,"1"
428317565,"1"
428326548,"0"
428326549,"0"
428326595,"0"
428326596,"0"
428326597,"1"
428326598,"1"
428326599,"1"
428326600,"0"
428426550,"0"
428426551,"0"
428426552,"0"
428426553,"0"
428426554,"0"
428426555,"0"
428426556,"0"
428426557,"1"
428526558,"1"
428526559,"1"
428526560,"1"
428526561,"1"
428526562,"0"
428526563,"1"
428526564,"1"
428526565,"1"
428626566,"0"
428626567,"0"
428626568,"0"
428626569,"0"
428626570,"0"
428626571,"0"
428626572,"0"
428626573,"0"
428726574,"0"
428726575,"0"
428726576,"0"
428726577,"0"
428726578,"0"
428726579,"0"
428726580,"0"
428826581,"1"
428826582,"1"
428826583,"1"
428826584,"0"
428826585,"1"
428826586,"1"
428926587,"0"
428926588,"1"
428926589,"1"
428926590,"0"
428926591,"0"
428926592,"0"
428926593,"0"
428926594,"0"
429026601,"0"
429026602,"0"
429026603,"0"
429026604,"0"
429026605,"0"
429026606,"0"
429026607,"0"
429126608,"0"
429126609,"0"
429126610,"1"
429126611,"1"
429126612,"0"
429126613,"0"
429126614,"0"
429126615,"1"
429226616,"0"
429226617,"1"
429310426,"1"
429326618,"0"
429326619,"0"
429326620,"0"
429326621,"1"
429326622,"0"
429426623,"1"
429426624,"0"
429426625,"0"
429426680,"0"
429426681,"0"
429426682,"0"
429526626,"1"
429526627,"0"
429526628,"1"
429526629,"1"
429526630,"0"
429526631,"0"
429526632,"1"
429526633,"1"
429526781,"0"
429526782,"0"
429626634,"0"
429626635,"0"
429626636,"0"
429626637,"0"
429626638,"0"
429626639,"0"
429626640,"1"
429626641,"0"
429726642,"0"
429726643,"1"
429726644,"1"
429826645,"0"
429826646,"0"
429826647,"1"
429826648,"0"
429826649,"0"
429826650,"0"
429826651,"0"
429826652,"1"
429926653,"0"
429926654,"0"
429926699,"0"
429926700,"0"
429926701,"1"
429926702,"0"
429926703,"0"
429926704,"0"
429926705,"0"
429926706,"0"
430026655,"0"
430026656,"0"
430026657,"0"
430026658,"1"
430126659,"0"
430226660,"0"
430226661,"0"
430226662,"0"
